"","iso_code","location","year","month","day","total_tests"
"110","LSO","Lesotho","2021","03","10",NA
"111","LBR","Liberia","2021","03","10",NA
"112","LBY","Libya","2021","03","10",NA
"113","LIE","Liechtenstein","2021","03","10",29831
"114","LTU","Lithuania","2021","03","10",2206573
"115","LUX","Luxembourg","2021","03","10",2214903
"116","MAC","Macao","2021","03","10",NA
"117","MDG","Madagascar","2021","03","10",NA
"118","MWI","Malawi","2021","03","10",NA
"119","MYS","Malaysia","2021","03","10",6642173
"120","MDV","Maldives","2021","03","10",556853
"121","MLI","Mali","2021","03","10",NA
"122","MLT","Malta","2021","03","10",737897
"123","MHL","Marshall Islands","2021","03","10",NA
"124","MRT","Mauritania","2021","03","10",NA
"125","MUS","Mauritius","2021","03","10",NA
"126","MEX","Mexico","2021","03","10",5365274
"127","FSM","Micronesia (country)","2021","03","10",NA
"128","MDA","Moldova","2021","03","10",NA
"129","MCO","Monaco","2021","03","10",NA
"130","MNG","Mongolia","2021","03","10",1946136
"131","MNE","Montenegro","2021","03","10",NA
"132","MSR","Montserrat","2021","03","10",NA
"133","MAR","Morocco","2021","03","10",5267647
"134","MOZ","Mozambique","2021","03","10",445498
"135","MMR","Myanmar","2021","03","10",NA
"136","NAM","Namibia","2021","03","10",315952
"137","NPL","Nepal","2021","03","10",2203438
"138","NLD","Netherlands","2021","03","10",NA
"139","NZL","New Zealand","2021","03","10",NA
"140","NIC","Nicaragua","2021","03","10",NA
"141","NER","Niger","2021","03","10",NA
"142","NGA","Nigeria","2021","03","10",NA
"143","OWID_NAM","North America","2021","03","10",NA
"144","MKD","North Macedonia","2021","03","10",554756
"145","OWID_CYN","Northern Cyprus","2021","03","10",NA
"146","NOR","Norway","2021","03","10",4119086
"147","OWID_OCE","Oceania","2021","03","10",NA
"148","OMN","Oman","2021","03","10",NA
"149","PAK","Pakistan","2021","03","10",NA
"150","PSE","Palestine","2021","03","10",NA
"151","PAN","Panama","2021","03","10",1982545
"152","PNG","Papua New Guinea","2021","03","10",NA
"153","PRY","Paraguay","2021","03","10",NA
"154","PER","Peru","2021","03","10",4550583
"155","PHL","Philippines","2021","03","10",8672635
"156","POL","Poland","2021","03","10",10094148
"157","PRT","Portugal","2021","03","10",8485366
"158","QAT","Qatar","2021","03","10",1597367
"159","ROU","Romania","2021","03","10",NA
"160","RUS","Russia","2021","03","10",NA
"161","RWA","Rwanda","2021","03","10",NA
"162","SHN","Saint Helena","2021","03","10",NA
"163","KNA","Saint Kitts and Nevis","2021","03","10",NA
"164","LCA","Saint Lucia","2021","03","10",NA
"165","VCT","Saint Vincent and the Grenadines","2021","03","10",NA
"166","WSM","Samoa","2021","03","10",NA
"167","SMR","San Marino","2021","03","10",NA
"168","STP","Sao Tome and Principe","2021","03","10",NA
"169","SAU","Saudi Arabia","2021","03","10",14175803
"170","SEN","Senegal","2021","03","10",415610
"171","SRB","Serbia","2021","03","10",3089025
"172","SYC","Seychelles","2021","03","10",NA
"173","SLE","Sierra Leone","2021","03","10",NA
"174","SGP","Singapore","2021","03","10",NA
"175","SVK","Slovakia","2021","03","10",10951901
"176","SVN","Slovenia","2021","03","10",961909
"177","SLB","Solomon Islands","2021","03","10",NA
"178","SOM","Somalia","2021","03","10",NA
"179","ZAF","South Africa","2021","03","10",9336101
"180","OWID_SAM","South America","2021","03","10",NA
"181","KOR","South Korea","2021","03","10",NA
"182","SSD","South Sudan","2021","03","10",NA
"183","ESP","Spain","2021","03","10",NA
"184","LKA","Sri Lanka","2021","03","10",2226037
"185","SDN","Sudan","2021","03","10",NA
"186","SUR","Suriname","2021","03","10",NA
"187","SWE","Sweden","2021","03","10",NA
"188","CHE","Switzerland","2021","03","10",4962433
"189","SYR","Syria","2021","03","10",NA
"190","TWN","Taiwan","2021","03","10",179691
"191","TJK","Tajikistan","2021","03","10",NA
"192","TZA","Tanzania","2021","03","10",NA
"193","THA","Thailand","2021","03","10",2940995
"194","TLS","Timor","2021","03","10",NA
"195","TGO","Togo","2021","03","10",249492
"196","TTO","Trinidad and Tobago","2021","03","10",101043
"197","TUN","Tunisia","2021","03","10",NA
"198","TUR","Turkey","2021","03","10",34548238
"199","TCA","Turks and Caicos Islands","2021","03","10",NA
"200","UGA","Uganda","2021","03","10",897975
"201","UKR","Ukraine","2021","03","10",NA
"202","ARE","United Arab Emirates","2021","03","10",32883045
"203","GBR","United Kingdom","2021","03","10",98018418
"204","USA","United States","2021","03","10",355052743
"205","URY","Uruguay","2021","03","10",NA
"206","UZB","Uzbekistan","2021","03","10",NA
"207","VUT","Vanuatu","2021","03","10",NA
"208","VAT","Vatican","2021","03","10",NA
"209","VEN","Venezuela","2021","03","10",NA
"210","VNM","Vietnam","2021","03","10",NA
"211","OWID_WRL","World","2021","03","10",NA
"212","YEM","Yemen","2021","03","10",NA
"213","ZMB","Zambia","2021","03","10",1143003
"214","ZWE","Zimbabwe","2021","03","10",399018
